Date,HomeTeam,AwayTeam,Home_Rk,Home_Pts_MP,Home_GD,Home_H_Pts_MP,Home_Gls,Home_GA,Away_Rk,Away_Pts_MP,Away_GD,Away_A_Pts_MP,Away_Gls,Away_GA,Home_SoT_MP,Away_SoT_MP,Home_SoT_Conceded_MP,Away_SoT_Conceded_MP,Home_Corners_MP,Away_Corners_MP,Home_Cards_MP,Away_Cards_MP,Home_Conversion,Away_Conversion,Home_Strength,Away_Strength,Strength_Diff,Rank_Gap,Strength_Ratio,Is_Close_Match,Home_Form_Pts,Home_Form_GF,Home_Form_GA,Home_Form_SoT,Home_Form_SoT_C,Away_Form_Pts,Away_Form_GF,Away_Form_GA,Away_Form_SoT,Away_Form_SoT_C,Form_Diff,Result
2025-10-19,Levante,Vallecano,24,0.9347826086956522,-0.5652173913043478,1.0454545454545454,1.391304347826087,1.9565217391304348,12,1.18125,-0.275,0.9876543209876543,1.0125,1.2875,4.086956521739131,4.15,5.434782608695652,4.11875,4.021739130434782,5.025,2.847826086956522,2.68125,0.3404255319148936,0.24397590361445784,0.5760869565217392,0.710625,-0.1345380434782607,-12,0.8106764559672672,1,8,10,7,19,26,4,4,7,22,24,4,A
2025-10-19,Getafe,Real Madrid,15,1.10625,-0.2375,1.3670886075949367,0.95,1.1875,1,2.275,1.24375,2.05,2.11875,0.875,3.46875,6.4625,3.9625,3.39375,3.61875,5.85625,3.38125,1.875,0.27387387387387385,0.327852998065764,0.671875,1.934375,-1.2625,-14,0.3473344103392569,0,5,5,7,12,18,12,13,8,30,16,-7,A
2025-10-20,Alaves,Valencia,17,1.0655737704918034,-0.4344262295081967,1.4262295081967213,0.9344262295081968,1.3688524590163935,10,1.20625,-0.16875,0.875,1.15,1.31875,3.5327868852459017,3.59375,3.9918032786885247,4.1875,4.614754098360656,4.71875,2.5327868852459017,2.5375,0.26450116009280744,0.32,0.589344262295082,0.7825,-0.193155737704918,-7,0.753155606766878,1,7,6,5,19,13,4,6,12,19,33,3,D
2025-10-24,Sociedad,Sevilla,7,1.5217391304347827,0.09316770186335403,1.675,1.1490683229813665,1.0559006211180124,8,1.329192546583851,-0.006211180124223602,1.1875,1.279503105590062,1.2857142857142858,4.136645962732919,4.0186335403726705,3.608695652173913,4.130434782608695,5.186335403726708,4.683229813664596,2.3850931677018634,2.9751552795031055,0.2777777777777778,0.31839258114374036,1.018633540372671,0.9186335403726709,0.10000000000000009,1,1.1088573360378635,1,4,4,7,21,24,9,9,7,15,30,-5,H
2025-10-25,Ath Bilbao,Getafe,5,1.6024844720496894,0.37267080745341613,1.876543209876543,1.329192546583851,0.9565217391304348,15,1.0993788819875776,-0.2422360248447205,0.8518518518518519,0.9440993788819876,1.186335403726708,4.316770186335404,3.453416149068323,3.3540372670807455,4.0,5.84472049689441,3.6024844720496896,2.1739130434782608,3.3975155279503104,0.3079136690647482,0.2733812949640288,1.1788819875776397,0.6658385093167702,0.5130434782608695,10,1.7705223880597014,0,5,3,5,20,20,2,3,8,10,27,3,A
2025-10-25,Valencia,Villarreal,10,1.204968944099379,-0.16770186335403728,1.5375,1.1428571428571428,1.31055900621118,4,1.6335403726708075,0.4409937888198758,1.4375,1.7018633540372672,1.2608695652173914,3.5838509316770186,4.726708074534161,4.180124223602484,4.366459627329193,4.6894409937888195,5.068322981366459,2.5341614906832297,2.577639751552795,0.3188908145580589,0.3600525624178712,0.7807453416149068,1.28944099378882,-0.5086956521739132,-6,0.6054913294797687,0,5,6,6,20,26,10,8,7,23,19,-5,A
2025-10-25,Girona,Oviedo,15,1.4390243902439024,0.10569105691056911,1.7419354838709677,1.5691056910569106,1.4634146341463414,26,0.6666666666666666,-1.3333333333333333,0.75,0.4444444444444444,1.7777777777777777,4.390243902439025,2.888888888888889,4.528455284552845,7.111111111111111,4.2439024390243905,3.4444444444444446,2.203252032520325,2.7777777777777777,0.3574074074074074,0.15384615384615385,1.065040650406504,0.02222222222222224,1.0428184281842818,11,10.650406504065039,0,5,4,8,15,32,3,3,9,17,35,2,D
2025-10-25,Espanol,Elche,16,1.1056910569105691,-0.3170731707317073,1.4838709677419355,1.1788617886178863,1.4959349593495934,19,0.9529411764705882,-0.5529411764705883,0.6666666666666666,0.9529411764705882,1.5058823529411764,3.6016260162601625,3.223529411764706,4.829268292682927,4.976470588235294,4.333333333333333,4.6,2.5609756097560976,2.8,0.327313769751693,0.2956204379562044,0.6934959349593497,0.5011764705882352,0.19231946437111447,3,1.3837360204587965,1,5,5,6,31,17,8,5,5,25,14,-3,H
2025-10-26,Mallorca,Levante,13,1.1490683229813665,-0.35403726708074534,1.5,0.937888198757764,1.2919254658385093,24,0.9148936170212766,-0.6170212765957447,0.8333333333333334,1.3617021276595744,1.9787234042553192,3.3540372670807455,4.085106382978723,4.149068322981367,5.425531914893617,4.049689440993789,4.170212765957447,2.8385093167701863,2.7872340425531914,0.2796296296296296,0.3333333333333333,0.6559006211180125,0.5446808510638298,0.11121977005418271,11,1.204192546583851,1,7,6,5,17,23,7,8,8,21,22,0,D
2025-10-26,Real Madrid,Barcelona,1,2.279503105590062,1.2422360248447204,2.5,2.111801242236025,0.8695652173913043,2,2.2111801242236027,1.1925465838509317,2.0864197530864197,2.130434782608696,0.937888198757764,6.484472049689441,5.863354037267081,3.37888198757764,3.217391304347826,5.84472049689441,6.409937888198757,1.8695652173913044,2.217391304347826,0.32567049808429116,0.3633474576271186,1.9347826086956523,1.88944099378882,0.04534161490683242,1,1.0239973701512164,1,12,12,7,34,13,12,11,7,46,16,0,H
2025-10-26,Osasuna,Celta,9,1.2857142857142858,-0.2236024844720497,1.5625,1.0807453416149069,1.3043478260869565,11,1.1925465838509317,-0.13664596273291926,0.9493670886075949,1.236024844720497,1.3726708074534162,3.3975155279503104,4.180124223602484,4.273291925465839,3.9130434782608696,4.354037267080745,4.552795031055901,2.3229813664596275,2.2236024844720497,0.3180987202925046,0.29569093610698366,0.7919254658385094,0.8024844720496894,-0.01055900621118,2,0.9868421052631581,1,4,4,7,11,29,4,5,6,19,29,0,A
2025-10-26,Vallecano,Alaves,12,1.1925465838509317,-0.2546583850931677,1.379746835443038,1.0248447204968945,1.279503105590062,17,1.065040650406504,-0.43089430894308944,0.7049180327868853,0.926829268292683,1.3577235772357723,4.15527950310559,3.5284552845528454,4.118012422360248,3.975609756097561,5.0186335403726705,4.634146341463414,2.670807453416149,2.5203252032520327,0.24663677130044842,0.2626728110599078,0.7248447204968945,0.5886178861788618,0.13622683431803273,5,1.2314350914519063,1,7,7,5,21,21,5,5,5,20,12,2,H
2025-10-27,Betis,Ath Madrid,6,1.6024844720496894,0.2608695652173913,1.7625,1.4161490683229814,1.15527950310559,3,1.9627329192546583,0.8074534161490683,1.5625,1.795031055900621,0.9875776397515528,4.515527950310559,4.962732919254658,3.8819875776397517,3.248447204968944,4.900621118012422,5.0062111801242235,2.3354037267080745,2.5217391304347827,0.31361760660247595,0.3617021276595745,1.1627329192546583,1.5826086956521739,-0.4198757763975156,-3,0.7346938775510203,0,11,11,6,27,16,11,11,6,32,14,0,A
2025-10-31,Getafe,Girona,14,1.1111111111111112,-0.2345679012345679,1.35,0.9444444444444444,1.1790123456790123,15,1.435483870967742,0.10483870967741936,1.1311475409836065,1.5806451612903225,1.4758064516129032,3.450617283950617,4.403225806451613,4.0,4.532258064516129,3.611111111111111,4.298387096774194,3.3950617283950617,2.217741935483871,0.2737030411449016,0.358974358974359,0.674074074074074,1.0653225806451614,-0.39124850657108734,1,0.632741750077102,0,5,4,5,11,24,6,7,7,20,30,-1,H
2025-11-01,Sociedad,Ath Bilbao,7,1.5308641975308641,0.09876543209876543,1.691358024691358,1.154320987654321,1.0555555555555556,5,1.5925925925925926,0.36419753086419754,1.325,1.3209876543209877,0.9567901234567902,4.12962962962963,4.314814814814815,3.5925925925925926,3.3518518518518516,5.160493827160494,5.814814814814815,2.376543209876543,2.1666666666666665,0.2795216741405082,0.3061516452074392,1.025925925925926,1.1697530864197532,-0.14382716049382727,-2,0.8770448548812664,1,7,5,5,19,19,5,3,4,19,18,2,H
2025-11-01,Real Madrid,Valencia,1,2.2839506172839505,1.2407407407407407,2.506172839506173,2.111111111111111,0.8703703703703703,12,1.1975308641975309,-0.17901234567901234,0.8765432098765432,1.1358024691358024,1.3148148148148149,6.506172839506172,3.580246913580247,3.3950617283950617,4.185185185185185,5.882716049382716,4.703703703703703,1.8950617283950617,2.5308641975308643,0.32447817836812143,0.31724137931034485,1.9364197530864198,0.7722222222222223,1.1641975308641976,11,2.507593924860112,0,12,12,8,39,18,2,4,8,18,26,10,H
2025-11-01,Villarreal,Vallecano,4,1.6419753086419753,0.4506172839506173,1.8271604938271604,1.7037037037037037,1.2530864197530864,11,1.2037037037037037,-0.24691358024691357,1.0121951219512195,1.0246913580246915,1.271604938271605,4.728395061728395,4.160493827160494,4.3580246913580245,4.104938271604938,5.067901234567901,5.030864197530864,2.5864197530864197,2.6604938271604937,0.360313315926893,0.24629080118694363,1.2969135802469136,0.7327160493827161,0.5641975308641975,7,1.7700084245998315,0,10,8,6,20,19,9,7,4,21,18,1,H
2025-11-01,Ath Madrid,Sevilla,3,1.9691358024691359,0.8148148148148148,2.3580246913580245,1.7962962962962963,0.9814814814814815,8,1.3209876543209877,-0.012345679012345678,1.1728395061728396,1.2777777777777777,1.2901234567901234,4.95679012345679,4.0,3.259259259259259,4.1234567901234565,5.006172839506172,4.709876543209877,2.5123456790123457,2.9753086419753085,0.36239103362391034,0.3194444444444444,1.5882716049382717,0.9123456790123458,0.6759259259259259,5,1.7408660351826792,0,13,12,5,29,16,6,8,8,13,28,7,H
2025-11-02,Levante,Celta,24,0.9166666666666666,-0.6041666666666666,1.0,1.3541666666666667,1.9583333333333333,10,1.2037037037037037,-0.12962962962962962,0.975,1.2469135802469136,1.376543209876543,4.104166666666667,4.185185185185185,5.395833333333333,3.932098765432099,4.166666666666667,4.537037037037037,2.7708333333333335,2.234567901234568,0.3299492385786802,0.29793510324483774,0.5479166666666667,0.8123456790123458,-0.26442901234567906,-14,0.6744870820668692,0,5,5,9,19,25,6,7,7,17,28,-1,A
2025-11-02,Alaves,Espanol,17,1.0564516129032258,-0.43548387096774194,1.4193548387096775,0.9193548387096774,1.3548387096774193,16,1.1209677419354838,-0.3064516129032258,0.7213114754098361,1.1774193548387097,1.4838709677419355,3.5161290322580645,3.629032258064516,3.9838709677419355,4.82258064516129,4.637096774193548,4.330645161290323,2.524193548387097,2.5725806451612905,0.26146788990825687,0.3244444444444444,0.5814516129032258,0.7040322580645161,-0.1225806451612903,-1,0.8258877434135167,1,5,4,4,17,14,8,6,4,37,16,-3,H
2025-11-02,Barcelona,Elche,2,2.197530864197531,1.1790123456790123,2.3375,2.123456790123457,0.9444444444444444,19,0.9418604651162791,-0.5581395348837209,0.6511627906976745,0.9418604651162791,1.5,5.864197530864198,3.2325581395348837,3.259259259259259,5.0,6.395061728395062,4.569767441860465,2.240740740740741,2.7906976744186047,0.36210526315789476,0.29136690647482016,1.8771604938271604,0.4918604651162791,1.3853000287108812,17,3.8164492309488365,0,9,9,9,45,24,5,4,6,24,17,4,H
2025-11-02,Betis,Mallorca,6,1.5925925925925926,0.24691358024691357,1.7407407407407407,1.4074074074074074,1.1604938271604939,13,1.1481481481481481,-0.35185185185185186,0.8024691358024691,0.9382716049382716,1.2901234567901234,4.518518518518518,3.3580246913580245,3.882716049382716,4.154320987654321,4.882716049382716,4.055555555555555,2.3333333333333335,2.8395061728395063,0.3114754098360656,0.27941176470588236,1.151851851851852,0.6561728395061728,0.4956790123456791,7,1.7554092191909692,0,10,9,6,23,18,7,6,5,18,21,3,H
2025-11-03,Oviedo,Osasuna,26,0.7,-1.2,0.6,0.7,1.9,9,1.2777777777777777,-0.22839506172839505,1.0123456790123457,1.0864197530864197,1.3148148148148149,3.1,3.419753086419753,7.0,4.277777777777778,3.5,4.364197530864198,2.8,2.3271604938271606,0.22580645161290322,0.3176895306859206,0.12999999999999998,0.7876543209876543,-0.6576543209876543,-17,0.16504702194357365,0,4,6,11,18,36,4,5,8,15,26,0,D
2025-11-07,Elche,Sociedad,19,0.9310344827586207,-0.5747126436781609,1.2325581395348837,0.9425287356321839,1.5172413793103448,7,1.539877300613497,0.10429447852760736,1.3703703703703705,1.165644171779141,1.0613496932515338,3.2298850574712645,4.134969325153374,5.0,3.5950920245398774,4.551724137931035,5.1656441717791415,2.7701149425287355,2.374233128834356,0.2918149466192171,0.2818991097922849,0.48160919540229885,1.034355828220859,-0.5527466328185601,-12,0.4656126859464692,0,4,4,8,23,20,7,7,7,20,20,-3,D
2025-11-08,Girona,Alaves,15,1.424,0.096,1.7301587301587302,1.576,1.48,17,1.072,-0.424,0.6935483870967742,0.928,1.352,4.4,3.52,4.528,3.968,4.288,4.608,2.208,2.544,0.35818181818181816,0.2636363636363636,1.056,0.5944,0.4616,2,1.7765814266487214,0,5,7,8,21,29,7,5,4,17,15,-2,H
2025-11-08,Sevilla,Osasuna,8,1.312883435582822,-0.03067484662576687,1.4691358024691359,1.2699386503067485,1.3006134969325154,9,1.2760736196319018,-0.22699386503067484,1.0121951219512195,1.0797546012269938,1.3067484662576687,3.9877300613496933,3.4294478527607364,4.134969325153374,4.263803680981595,4.705521472392638,4.3496932515337425,2.9754601226993866,2.3190184049079754,0.31846153846153846,0.3148479427549195,0.9012269938650308,0.7858895705521473,0.11533742331288355,1,1.1467603434816551,1,6,7,9,13,29,4,4,7,18,24,2,H
2025-11-08,Ath Madrid,Levante,3,1.9754601226993864,0.8282208588957055,2.3658536585365852,1.803680981595092,0.9754601226993865,24,0.8979591836734694,-0.6122448979591837,0.84,1.346938775510204,1.9591836734693877,4.96319018404908,4.081632653061225,3.2515337423312882,5.408163265306122,5.030674846625767,4.163265306122449,2.496932515337423,2.7755102040816326,0.36341161928306553,0.33,1.5969325153374232,0.5346938775510204,1.0622386377864028,21,2.986629513417318,0,13,12,3,27,15,5,5,7,20,21,8,H
2025-11-08,Espanol,Villarreal,16,1.112,-0.312,1.507936507936508,1.176,1.488,4,1.6503067484662577,0.4723926380368098,1.4567901234567902,1.7177914110429449,1.2453987730061349,3.616,4.742331288343558,4.816,4.3496932515337425,4.344,5.0552147239263805,2.568,2.576687116564417,0.3252212389380531,0.36222509702457956,0.6976,1.3104294478527607,-0.6128294478527607,-12,0.5323445692883895,0,7,5,4,29,18,10,10,5,22,20,-3,A
2025-11-09,Ath Bilbao,Oviedo,6,1.5828220858895705,0.3558282208588957,1.853658536585366,1.3251533742331287,0.9693251533742331,26,0.7272727272727273,-1.0909090909090908,0.8,0.6363636363636364,1.7272727272727273,4.3128834355828225,3.0,3.361963190184049,6.818181818181818,5.791411042944786,3.5454545454545454,2.1717791411042944,2.8181818181818183,0.30725462304409673,0.21212121212121213,1.1631901840490797,0.16363636363636372,0.999553820412716,20,7.108384458077706,0,4,4,6,18,20,5,5,8,17,31,-1,H
2025-11-09,Vallecano,Real Madrid,11,1.196319018404908,-0.26993865030674846,1.4,1.01840490797546,1.2883435582822085,1,2.2883435582822087,1.2576687116564418,2.0617283950617282,2.1226993865030677,0.8650306748466258,4.153374233128834,6.533742331288344,4.122699386503068,3.3803680981595092,5.030674846625767,5.889570552147239,2.6503067484662575,1.8895705521472392,0.24519940915805022,0.3248826291079812,0.7208588957055215,1.9460122699386504,-1.2251533742331289,-10,0.37042875157629257,0,9,5,5,21,17,12,12,7,40,17,-3,D
2025-11-09,Mallorca,Getafe,13,1.1411042944785277,-0.36809815950920244,1.4938271604938271,0.9325153374233128,1.3006134969325154,14,1.1226993865030674,-0.22699386503067484,0.8780487804878049,0.950920245398773,1.177914110429448,3.3435582822085887,3.4539877300613497,4.177914110429448,4.0,4.061349693251533,3.638036809815951,2.8404907975460123,3.3803680981595092,0.27889908256880735,0.2753108348134991,0.6466257668711657,0.6834355828220859,-0.036809815950920255,1,0.9461400359066428,1,7,6,7,16,25,7,5,5,14,24,0,H
2025-11-09,Valencia,Betis,12,1.1901840490797546,-0.20245398773006135,1.5185185185185186,1.1288343558282208,1.3312883435582823,6,1.6012269938650308,0.26380368098159507,1.4444444444444444,1.4171779141104295,1.1533742331288344,3.5644171779141103,4.539877300613497,4.226993865030675,3.8650306748466257,4.680981595092025,4.877300613496932,2.521472392638037,2.3190184049079754,0.31669535283993117,0.31216216216216214,0.7601226993865031,1.1631901840490797,-0.4030674846625766,-6,0.6534810126582279,0,1,2,10,17,27,10,9,5,25,14,-9,D
2025-11-09,Celta,Barcelona,10,1.2147239263803682,-0.12269938650306748,1.4268292682926829,1.2515337423312884,1.3742331288343559,2,2.2024539877300615,1.1840490797546013,2.0609756097560976,2.128834355828221,0.9447852760736196,4.196319018404908,5.858895705521473,3.9263803680981595,3.2576687116564416,4.533742331288344,6.392638036809816,2.2392638036809815,2.226993865030675,0.2982456140350877,0.3633507853403141,0.8208588957055216,1.8822085889570552,-1.0613496932515336,-8,0.4361147327249023,0,8,8,7,18,26,9,9,9,40,24,-1,A
2025-11-21,Valencia,Levante,12,1.1890243902439024,-0.20121951219512196,1.5121951219512195,1.1280487804878048,1.329268292682927,24,0.88,-0.64,0.8076923076923077,1.34,1.98,3.567073170731707,4.06,4.213414634146342,5.5,4.695121951219512,4.16,2.524390243902439,2.74,0.3162393162393162,0.33004926108374383,0.7597560975609756,0.516,0.2437560975609756,12,1.4723955379088673,1,2,2,9,16,25,4,5,9,20,27,-2,H
2025-11-22,Alaves,Celta,17,1.0634920634920635,-0.42857142857142855,1.4444444444444444,0.9206349206349206,1.3492063492063493,10,1.2073170731707317,-0.13414634146341464,1.0,1.2560975609756098,1.3902439024390243,3.5317460317460316,4.189024390243903,3.9523809523809526,3.957317073170732,4.579365079365079,4.5182926829268295,2.5476190476190474,2.231707317073171,0.2606741573033708,0.29985443959243085,0.5873015873015873,0.8146341463414634,-0.22733255903987604,-7,0.7209390742324875,1,7,5,4,19,14,8,9,9,19,27,-1,A
2025-11-22,Barcelona,Ath Bilbao,2,2.207317073170732,1.1890243902439024,2.345679012345679,2.1402439024390243,0.9512195121951219,6,1.5914634146341464,0.3597560975609756,1.308641975308642,1.3231707317073171,0.9634146341463414,5.878048780487805,4.329268292682927,3.2560975609756095,3.3536585365853657,6.384146341463414,5.798780487804878,2.25,2.1646341463414633,0.36410788381742737,0.3056338028169014,1.8884146341463415,1.1682926829268294,0.7201219512195121,4,1.6163883089770352,0,9,11,10,37,25,7,5,5,21,17,2,H
2025-11-22,Osasuna,Sociedad,9,1.2682926829268293,-0.23170731707317074,1.5432098765432098,1.0731707317073171,1.3048780487804879,7,1.5365853658536586,0.10365853658536585,1.3658536585365855,1.1646341463414633,1.0609756097560976,3.426829268292683,4.140243902439025,4.262195121951219,3.591463414634146,4.359756097560975,5.152439024390244,2.323170731707317,2.3780487804878048,0.31316725978647686,0.2812960235640648,0.7792682926829269,1.0323170731707316,-0.25304878048780477,-2,0.7548730064973421,0,4,4,6,20,22,8,7,6,23,11,-4,A
2025-11-22,Villarreal,Mallorca,4,1.6585365853658536,0.4817073170731707,1.8414634146341464,1.7195121951219512,1.2378048780487805,13,1.1524390243902438,-0.3597560975609756,0.7926829268292683,0.9329268292682927,1.2926829268292683,4.7317073170731705,3.347560975609756,4.341463414634147,4.170731707317073,5.036585365853658,4.0426829268292686,2.573170731707317,2.823170731707317,0.3634020618556701,0.2786885245901639,1.3176829268292682,0.6548780487804878,0.6628048780487804,9,2.0121042830540037,0,10,11,5,20,19,7,6,7,17,25,3,H
2025-11-23,Oviedo,Vallecano,26,0.6666666666666666,-1.0833333333333333,0.6666666666666666,0.5833333333333334,1.6666666666666667,12,1.1951219512195121,-0.2682926829268293,1.0,1.0121951219512195,1.2804878048780488,2.9166666666666665,4.140243902439025,6.833333333333333,4.128048780487805,3.5833333333333335,5.030487804878049,2.6666666666666665,2.652439024390244,0.2,0.24447717231222385,0.12500000000000006,0.7195121951219512,-0.5945121951219512,-14,0.17372881355932213,0,2,3,8,15,33,10,5,4,17,21,-8,D
2025-11-23,Betis,Girona,5,1.5975609756097562,0.2621951219512195,1.7560975609756098,1.4146341463414633,1.1524390243902438,15,1.4365079365079365,0.10317460317460317,1.1129032258064515,1.5714285714285714,1.4682539682539681,4.524390243902439,4.380952380952381,3.8658536585365852,4.531746031746032,4.859756097560975,4.301587301587301,2.323170731707317,2.1904761904761907,0.31266846361185985,0.358695652173913,1.1603658536585366,1.0634920634920635,0.09687379016647313,10,1.0910902803057883,1,8,8,6,21,17,7,8,8,20,29,1,D
2025-11-23,Getafe,Ath Madrid,14,1.1158536585365855,-0.23170731707317074,1.3703703703703705,0.9451219512195121,1.1768292682926829,3,1.9817073170731707,0.8353658536585366,1.5802469135802468,1.8109756097560976,0.975609756097561,3.451219512195122,4.9939024390243905,4.0,3.25,3.701219512195122,5.128048780487805,3.3719512195121952,2.5,0.27385159010600707,0.3626373626373626,0.677439024390244,1.603658536585366,-0.926219512195122,-11,0.42243346007604565,0,6,4,5,13,25,13,10,2,30,16,-7,A
2025-11-23,Elche,Real Madrid,19,0.9318181818181818,-0.5681818181818182,1.2272727272727273,0.9431818181818182,1.5113636363636365,1,2.2804878048780486,1.25,2.048780487804878,2.1097560975609757,0.8597560975609756,3.227272727272727,6.524390243902439,5.0,3.3719512195121952,4.511363636363637,5.902439024390244,2.75,1.8902439024390243,0.29225352112676056,0.3233644859813084,0.48409090909090907,1.9371951219512193,-1.4531042128603102,-18,0.24989269465190148,0,2,3,8,18,23,13,10,2,43,12,-11,D
2025-11-24,Espanol,Sevilla,16,1.1031746031746033,-0.3253968253968254,1.484375,1.1666666666666667,1.492063492063492,8,1.3231707317073171,-0.024390243902439025,1.1585365853658536,1.2682926829268293,1.2926829268292683,3.611111111111111,3.9878048780487805,4.801587301587301,4.128048780487805,4.341269841269841,4.7073170731707314,2.5476190476190474,2.9878048780487805,0.3230769230769231,0.3180428134556575,0.6873015873015874,0.9079268292682927,-0.2206252419667053,-8,0.7570010766787127,1,6,5,6,27,18,6,7,9,16,26,0,H
2025-11-28,Getafe,Elche,14,1.1090909090909091,-0.23636363636363636,1.353658536585366,0.9393939393939394,1.1757575757575758,19,0.9325842696629213,-0.5617977528089888,0.6363636363636364,0.9550561797752809,1.5168539325842696,3.4363636363636365,3.258426966292135,4.012121212121212,5.022471910112359,3.7151515151515153,4.48314606741573,3.3636363636363638,2.7752808988764044,0.27336860670194,0.29310344827586204,0.6715151515151515,0.4887640449438202,0.1827511065713313,5,1.3739045628700801,1,6,3,4,12,28,3,4,7,21,25,3,H
2025-11-29,Mallorca,Osasuna,13,1.1454545454545455,-0.36363636363636365,1.5121951219512195,0.9333333333333333,1.2969696969696969,9,1.2606060606060605,-0.24242424242424243,1.0,1.0727272727272728,1.3151515151515152,3.3454545454545452,3.43030303030303,4.1878787878787875,4.290909090909091,4.024242424242424,4.351515151515152,2.8181818181818183,2.3333333333333335,0.27898550724637683,0.3127208480565371,0.6503030303030304,0.7721212121212121,-0.12181818181818171,-4,0.8422291993720566,1,7,6,7,18,27,1,3,8,21,29,6,D
2025-11-29,Barcelona,Alaves,2,2.212121212121212,1.206060606060606,2.3536585365853657,2.1515151515151514,0.9454545454545454,17,1.0551181102362204,-0.4330708661417323,0.6825396825396826,0.9133858267716536,1.3464566929133859,5.884848484848485,3.5196850393700787,3.2484848484848485,3.952755905511811,6.375757575757576,4.574803149606299,2.2363636363636363,2.543307086614173,0.36560247167868176,0.2595078299776286,1.898181818181818,0.5803149606299213,1.3178668575518966,15,3.270951029974096,0,12,14,6,36,22,4,2,4,16,15,8,H
2025-11-29,Levante,Ath Bilbao,24,0.8627450980392157,-0.6470588235294118,0.9583333333333334,1.3137254901960784,1.9607843137254901,6,1.5818181818181818,0.3333333333333333,1.2926829268292683,1.3151515151515152,0.9818181818181818,4.0,4.315151515151515,5.450980392156863,3.375757575757576,4.078431372549019,5.806060606060606,2.7450980392156863,2.16969696969697,0.3284313725490196,0.3047752808988764,0.5,1.1539393939393938,-0.6539393939393938,-18,0.43329831932773116,0,1,3,10,16,28,4,3,8,18,22,-3,A
2025-11-29,Ath Madrid,Oviedo,3,1.9878787878787878,0.8363636363636363,2.3734939759036147,1.8060606060606061,0.9696969696969697,26,0.6923076923076923,-1.0,0.6666666666666666,0.5384615384615384,1.5384615384615385,5.0,2.923076923076923,3.2363636363636363,6.538461538461538,5.13939393939394,3.6923076923076925,2.503030303030303,2.6153846153846154,0.3612121212121212,0.18421052631578946,1.606060606060606,0.15384615384615385,1.4522144522144522,23,10.439393939393938,0,15,10,1,35,13,3,3,6,16,31,12,H
2025-11-30,Sevilla,Betis,8,1.3151515151515152,-0.030303030303030304,1.4878048780487805,1.2666666666666666,1.2969696969696969,6,1.593939393939394,0.2606060606060606,1.4390243902439024,1.412121212121212,1.1515151515151516,4.0,4.539393939393939,4.133333333333334,3.8666666666666667,4.757575757575758,4.878787878787879,2.9757575757575756,2.3333333333333335,0.31666666666666665,0.31108144192256343,0.9018181818181819,1.1575757575757577,-0.25575757575757585,-2,0.7790575916230366,0,3,4,10,17,23,6,7,6,25,16,-3,A
2025-11-30,Celta,Espanol,10,1.2181818181818183,-0.12727272727272726,1.4096385542168675,1.2545454545454546,1.3818181818181818,16,1.1181102362204725,-0.31496062992125984,0.7096774193548387,1.1732283464566928,1.4881889763779528,4.1878787878787875,3.622047244094488,3.9454545454545453,4.811023622047244,4.503030303030303,4.338582677165355,2.2303030303030305,2.559055118110236,0.2995658465991317,0.3239130434782609,0.8218181818181818,0.6992125984251969,0.12260558339298488,6,1.1753480753480752,1,10,9,8,19,28,9,6,5,27,21,1,A
2025-11-30,Sociedad,Villarreal,7,1.5454545454545454,0.11515151515151516,1.7073170731707317,1.1757575757575758,1.0606060606060606,4,1.6666666666666667,0.48484848484848486,1.475609756097561,1.7212121212121212,1.2363636363636363,4.16969696969697,4.745454545454545,3.5939393939393938,4.333333333333333,5.13939393939394,5.024242424242424,2.375757575757576,2.56969696969697,0.2819767441860465,0.36270753512132825,1.0424242424242425,1.323030303030303,-0.2806060606060605,-3,0.7879065506184151,0,11,10,6,29,13,13,12,3,25,15,-2,A
2025-11-30,Girona,Real Madrid,15,1.4330708661417322,0.10236220472440945,1.75,1.5669291338582678,1.4645669291338583,1,2.272727272727273,1.2424242424242424,2.036144578313253,2.109090909090909,0.8666666666666667,4.377952755905512,6.527272727272727,4.551181102362205,3.3878787878787877,4.267716535433071,5.915151515151515,2.204724409448819,1.878787878787879,0.3579136690647482,0.3231197771587744,1.0606299212598427,1.9309090909090911,-0.8702791696492485,-14,0.5492904488633836,0,5,7,8,20,30,11,9,3,43,16,-6,D
2025-12-01,Vallecano,Valencia,12,1.1939393939393939,-0.26666666666666666,1.3950617283950617,1.006060606060606,1.2727272727272727,11,1.2,-0.19393939393939394,0.8658536585365854,1.1272727272727272,1.3212121212121213,4.133333333333334,3.5636363636363635,4.121212121212121,4.193939393939394,5.036363636363636,4.709090909090909,2.6545454545454548,2.533333333333333,0.2434017595307918,0.3163265306122449,0.7181818181818183,0.7672727272727272,-0.04909090909090896,-1,0.9360189573459717,1,8,4,4,18,21,5,2,7,13,22,3,D
2025-12-02,Barcelona,Ath Madrid,2,2.216867469879518,1.2108433734939759,2.36144578313253,2.1566265060240966,0.9457831325301205,3,1.9939759036144578,0.8433734939759037,1.5975609756097562,1.8072289156626506,0.963855421686747,5.885542168674699,5.018072289156627,3.2409638554216866,3.2228915662650603,6.367469879518072,5.150602409638554,2.2349397590361444,2.4879518072289155,0.3664278403275333,0.36014405762304924,1.903012048192771,1.6114457831325302,0.29156626506024086,1,1.1809345794392523,0,12,15,6,33,20,15,11,1,34,12,-3,H
